Iteration,PID,PPID,CMD,%MEM,%CPU
161,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
161,26292,2,[kworker/23:2-events],0.0,0.0
161,26813,2,[kworker/1:0-events],0.0,0.0
161,26818,2,[kworker/11:2-rcu_par_gp],0.0,0.0
161,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
161,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
161,27096,2,[kworker/31:0],0.0,0.0
161,27098,2,[kworker/33:1-mm_percpu_wq],0.0,0.0
161,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
161,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
161,30121,2,[kworker/5:0-mm_percpu_wq],0.0,0.0
161,30127,2,[kworker/35:2],0.0,0.0
161,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
161,30432,2,[kworker/27:0-events],0.0,0.0
161,30456,2,[kworker/45:0-events],0.0,0.0
161,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
161,30629,2,[kworker/3:2-events],0.0,0.0
161,31097,2,[irq/90-mei_me],0.0,0.0
161,31179,2,[kworker/7:2-mm_percpu_wq],0.0,0.0
161,31180,2,[kworker/9:2-events],0.0,0.0
161,31190,2,[kworker/9:3-mm_percpu_wq],0.0,0.0
161,31255,2,[kworker/44:1-cgroup_destro,0.0,0.0
161,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
161,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
161,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
161,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
161,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
161,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
161,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
161,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
161,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
161,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
161,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
161,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
161,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
161,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
161,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
161,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
161,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
161,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
161,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
161,31541,2,[kworker/40:2-events],0.0,0.0
161,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
161,31543,2,[kworker/44:2-mm_percpu_wq],0.0,0.0
161,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
161,31757,2,[kworker/32:2-mm_percpu_wq],0.0,0.0
161,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
161,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
161,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
161,31785,2,[kworker/42:0-events],0.0,0.0
161,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
161,31787,2,[kworker/6:1-events],0.0,0.0
161,31788,2,[kworker/0:2-events],0.0,0.0
161,31789,2,[kworker/2:2-mm_percpu_wq],0.0,0.0
161,31790,2,[kworker/4:0-events],0.0,0.0
161,31791,2,[kworker/8:0-events],0.0,0.0
161,31792,2,[kworker/10:1-mm_percpu_wq],0.0,0.0
161,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
161,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
161,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
161,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
161,31797,2,[kworker/20:1-mm_percpu_wq],0.0,0.0
161,31798,2,[kworker/22:2-events],0.0,0.0
161,31799,2,[kworker/24:0-events],0.0,0.0
161,31800,2,[kworker/26:1-events],0.0,0.0
161,31801,2,[kworker/28:1-events],0.0,0.0
161,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
161,31803,2,[kworker/34:2-mm_percpu_wq],0.0,0.0
161,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
161,31805,2,[kworker/38:2-events],0.0,0.0
161,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
161,31834,2,[kworker/u97:46-events_powe,0.0,0.0
161,31839,2,[kworker/u97:51-events_powe,0.0,0.0
161,31848,2,[kworker/u96:5-poll_megasas,0.0,0.0
161,31881,2,[kworker/u98:6-events_freez,0.0,0.0
161,31882,2,[mlx5_cmd_0000:1],0.0,0.0
161,31883,2,[mlx5_cmd_0000:1],0.0,0.0
161,31884,2,[mlx5_cmd_0000:5],0.0,0.0
161,31885,2,[mlx5_cmd_0000:5],0.0,0.0
161,31886,2,[mlx5_fc],0.0,0.0
161,31887,2,[mlx5_fc],0.0,0.0
161,31888,2,[mlx5e_arfs],0.0,0.0
161,31889,2,[mlx5_fc],0.0,0.0
161,31890,2,[mlx5_lag],0.0,0.0
161,31891,2,[mlx5_fc],0.0,0.0
161,31892,2,[mlx5_ib_page_fa],0.0,0.0
161,31893,2,[ib_mad1],0.0,0.0
161,31894,2,[mkey_cache],0.0,0.0
161,31895,2,[mlx5e_arfs],0.0,0.0
161,31896,2,[mlx5_lag],0.0,0.0
161,31897,2,[mlx5_ib_page_fa],0.0,0.0
161,31898,2,[ib_mad1],0.0,0.0
161,31899,2,[mkey_cache],0.0,0.0
161,31900,2,[mlx5e_arfs],0.0,0.0
161,31901,2,[mlx5_ib_page_fa],0.0,0.0
161,31902,2,[ib_mad1],0.0,0.0
161,31903,2,[mkey_cache],0.0,0.0
161,31904,2,[mlx5e_arfs],0.0,0.0
161,31905,2,[mlx5_ib_page_fa],0.0,0.0
161,31906,2,[ib_mad1],0.0,0.0
161,31907,2,[mkey_cache],0.0,0.0
161,31954,2,[kworker/11:1-mm_percpu_wq],0.0,0.0
161,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
161,31969,2,[kworker/44:3],0.0,0.0
161,31970,2,[kworker/9:0],0.0,0.0
161,31971,1359,sshd:,root@pts/0,0.0
161,32002,2,[kworker/17:2],0.0,0.0
161,32490,31974,ps,-eo,pid,ppid,cmd,%mem,%c
161,32491,31974,awk,-v,iter=161
162,685,2,[nv_queue],0.0,1.8
162,1565,1452,/usr/bin/gnome-shell,0.1,0.4
162,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
162,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.2
162,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.2
162,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.1
162,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.1
162,31974,31971,-bash,0.0,0.1
162,1,0,/sbin/init,0.0,0.0
162,2,0,[kthreadd],0.0,0.0
162,3,2,[rcu_gp],0.0,0.0
162,4,2,[rcu_par_gp],0.0,0.0
162,6,2,[kworker/0:0H-kblockd],0.0,0.0
162,9,2,[mm_percpu_wq],0.0,0.0
162,10,2,[ksoftirqd/0],0.0,0.0
162,11,2,[rcu_sched],0.0,0.0
162,12,2,[migration/0],0.0,0.0
162,13,2,[idle_inject/0],0.0,0.0
162,15,2,[cpuhp/0],0.0,0.0
162,16,2,[cpuhp/1],0.0,0.0
162,17,2,[idle_inject/1],0.0,0.0
162,18,2,[migration/1],0.0,0.0
162,19,2,[ksoftirqd/1],0.0,0.0
162,21,2,[kworker/1:0H-kblockd],0.0,0.0
162,23,2,[cpuhp/2],0.0,0.0
162,24,2,[idle_inject/2],0.0,0.0
162,25,2,[migration/2],0.0,0.0
162,26,2,[ksoftirqd/2],0.0,0.0
162,28,2,[kworker/2:0H],0.0,0.0
162,29,2,[cpuhp/3],0.0,0.0
162,30,2,[idle_inject/3],0.0,0.0
162,31,2,[migration/3],0.0,0.0
162,32,2,[ksoftirqd/3],0.0,0.0
162,34,2,[kworker/3:0H-kblockd],0.0,0.0
162,35,2,[cpuhp/4],0.0,0.0
162,36,2,[idle_inject/4],0.0,0.0
162,37,2,[migration/4],0.0,0.0
162,38,2,[ksoftirqd/4],0.0,0.0
162,40,2,[kworker/4:0H-kblockd],0.0,0.0
162,41,2,[cpuhp/5],0.0,0.0
162,42,2,[idle_inject/5],0.0,0.0
162,43,2,[migration/5],0.0,0.0
162,44,2,[ksoftirqd/5],0.0,0.0
162,46,2,[kworker/5:0H-kblockd],0.0,0.0
162,47,2,[cpuhp/6],0.0,0.0
162,48,2,[idle_inject/6],0.0,0.0
162,49,2,[migration/6],0.0,0.0
162,50,2,[ksoftirqd/6],0.0,0.0
162,52,2,[kworker/6:0H-kblockd],0.0,0.0
162,53,2,[cpuhp/7],0.0,0.0
162,54,2,[idle_inject/7],0.0,0.0
162,55,2,[migration/7],0.0,0.0
162,56,2,[ksoftirqd/7],0.0,0.0
162,58,2,[kworker/7:0H],0.0,0.0
162,59,2,[cpuhp/8],0.0,0.0
162,60,2,[idle_inject/8],0.0,0.0
162,61,2,[migration/8],0.0,0.0
162,62,2,[ksoftirqd/8],0.0,0.0
162,64,2,[kworker/8:0H-kblockd],0.0,0.0
162,65,2,[cpuhp/9],0.0,0.0
162,66,2,[idle_inject/9],0.0,0.0
162,67,2,[migration/9],0.0,0.0
162,68,2,[ksoftirqd/9],0.0,0.0
162,70,2,[kworker/9:0H],0.0,0.0
162,71,2,[cpuhp/10],0.0,0.0
162,72,2,[idle_inject/10],0.0,0.0
162,73,2,[migration/10],0.0,0.0
162,74,2,[ksoftirqd/10],0.0,0.0
162,76,2,[kworker/10:0H-kblockd],0.0,0.0
162,77,2,[cpuhp/11],0.0,0.0
162,78,2,[idle_inject/11],0.0,0.0
162,79,2,[migration/11],0.0,0.0
162,80,2,[ksoftirqd/11],0.0,0.0
162,82,2,[kworker/11:0H],0.0,0.0
162,83,2,[cpuhp/12],0.0,0.0
162,84,2,[idle_inject/12],0.0,0.0
162,85,2,[migration/12],0.0,0.0
162,86,2,[ksoftirqd/12],0.0,0.0
162,88,2,[kworker/12:0H-kblockd],0.0,0.0
162,89,2,[cpuhp/13],0.0,0.0
162,90,2,[idle_inject/13],0.0,0.0
162,91,2,[migration/13],0.0,0.0
162,92,2,[ksoftirqd/13],0.0,0.0
162,94,2,[kworker/13:0H-kblockd],0.0,0.0
162,95,2,[cpuhp/14],0.0,0.0
162,96,2,[idle_inject/14],0.0,0.0
162,97,2,[migration/14],0.0,0.0
162,98,2,[ksoftirqd/14],0.0,0.0
162,100,2,[kworker/14:0H-events_highp,0.0,0.0
162,101,2,[cpuhp/15],0.0,0.0
162,102,2,[idle_inject/15],0.0,0.0
162,103,2,[migration/15],0.0,0.0
162,104,2,[ksoftirqd/15],0.0,0.0
162,106,2,[kworker/15:0H-kblockd],0.0,0.0
162,107,2,[cpuhp/16],0.0,0.0
162,108,2,[idle_inject/16],0.0,0.0
162,109,2,[migration/16],0.0,0.0
162,110,2,[ksoftirqd/16],0.0,0.0
162,112,2,[kworker/16:0H-events_highp,0.0,0.0
162,113,2,[cpuhp/17],0.0,0.0
162,114,2,[idle_inject/17],0.0,0.0
162,115,2,[migration/17],0.0,0.0
162,116,2,[ksoftirqd/17],0.0,0.0
162,118,2,[kworker/17:0H-kblockd],0.0,0.0
162,119,2,[cpuhp/18],0.0,0.0
162,120,2,[idle_inject/18],0.0,0.0
162,121,2,[migration/18],0.0,0.0
162,122,2,[ksoftirqd/18],0.0,0.0
162,124,2,[kworker/18:0H-kblockd],0.0,0.0
162,125,2,[cpuhp/19],0.0,0.0
162,126,2,[idle_inject/19],0.0,0.0
162,127,2,[migration/19],0.0,0.0
162,128,2,[ksoftirqd/19],0.0,0.0
162,130,2,[kworker/19:0H-kblockd],0.0,0.0
162,131,2,[cpuhp/20],0.0,0.0
162,132,2,[idle_inject/20],0.0,0.0
162,133,2,[migration/20],0.0,0.0
162,134,2,[ksoftirqd/20],0.0,0.0
162,136,2,[kworker/20:0H-kblockd],0.0,0.0
162,137,2,[cpuhp/21],0.0,0.0
162,138,2,[idle_inject/21],0.0,0.0
162,139,2,[migration/21],0.0,0.0
162,140,2,[ksoftirqd/21],0.0,0.0
162,142,2,[kworker/21:0H-kblockd],0.0,0.0
162,143,2,[cpuhp/22],0.0,0.0
162,144,2,[idle_inject/22],0.0,0.0
162,145,2,[migration/22],0.0,0.0
162,146,2,[ksoftirqd/22],0.0,0.0
162,148,2,[kworker/22:0H-kblockd],0.0,0.0
162,149,2,[cpuhp/23],0.0,0.0
162,150,2,[idle_inject/23],0.0,0.0
162,151,2,[migration/23],0.0,0.0
162,152,2,[ksoftirqd/23],0.0,0.0
162,154,2,[kworker/23:0H-kblockd],0.0,0.0
162,155,2,[cpuhp/24],0.0,0.0
162,156,2,[idle_inject/24],0.0,0.0
162,157,2,[migration/24],0.0,0.0
162,158,2,[ksoftirqd/24],0.0,0.0
162,160,2,[kworker/24:0H-kblockd],0.0,0.0
162,161,2,[cpuhp/25],0.0,0.0
162,162,2,[idle_inject/25],0.0,0.0
162,163,2,[migration/25],0.0,0.0
162,164,2,[ksoftirqd/25],0.0,0.0
162,166,2,[kworker/25:0H-kblockd],0.0,0.0
162,167,2,[cpuhp/26],0.0,0.0
162,168,2,[idle_inject/26],0.0,0.0
162,169,2,[migration/26],0.0,0.0
162,170,2,[ksoftirqd/26],0.0,0.0
162,172,2,[kworker/26:0H-kblockd],0.0,0.0
162,173,2,[cpuhp/27],0.0,0.0
162,174,2,[idle_inject/27],0.0,0.0
162,175,2,[migration/27],0.0,0.0
162,176,2,[ksoftirqd/27],0.0,0.0
162,178,2,[kworker/27:0H-kblockd],0.0,0.0
162,179,2,[cpuhp/28],0.0,0.0
162,180,2,[idle_inject/28],0.0,0.0
162,181,2,[migration/28],0.0,0.0
162,182,2,[ksoftirqd/28],0.0,0.0
162,184,2,[kworker/28:0H-kblockd],0.0,0.0
162,185,2,[cpuhp/29],0.0,0.0
162,186,2,[idle_inject/29],0.0,0.0
162,187,2,[migration/29],0.0,0.0
162,188,2,[ksoftirqd/29],0.0,0.0
162,190,2,[kworker/29:0H],0.0,0.0
162,191,2,[cpuhp/30],0.0,0.0
162,192,2,[idle_inject/30],0.0,0.0
162,193,2,[migration/30],0.0,0.0
162,194,2,[ksoftirqd/30],0.0,0.0
162,196,2,[kworker/30:0H-kblockd],0.0,0.0
162,197,2,[cpuhp/31],0.0,0.0
162,198,2,[idle_inject/31],0.0,0.0
162,199,2,[migration/31],0.0,0.0
162,200,2,[ksoftirqd/31],0.0,0.0
162,202,2,[kworker/31:0H-kblockd],0.0,0.0
162,203,2,[cpuhp/32],0.0,0.0
162,204,2,[idle_inject/32],0.0,0.0
162,205,2,[migration/32],0.0,0.0
162,206,2,[ksoftirqd/32],0.0,0.0
162,208,2,[kworker/32:0H],0.0,0.0
162,209,2,[cpuhp/33],0.0,0.0
162,210,2,[idle_inject/33],0.0,0.0
162,211,2,[migration/33],0.0,0.0
162,212,2,[ksoftirqd/33],0.0,0.0
162,214,2,[kworker/33:0H-kblockd],0.0,0.0
162,215,2,[cpuhp/34],0.0,0.0
162,216,2,[idle_inject/34],0.0,0.0
162,217,2,[migration/34],0.0,0.0
162,218,2,[ksoftirqd/34],0.0,0.0
162,220,2,[kworker/34:0H-kblockd],0.0,0.0
162,221,2,[cpuhp/35],0.0,0.0
162,222,2,[idle_inject/35],0.0,0.0
162,223,2,[migration/35],0.0,0.0
162,224,2,[ksoftirqd/35],0.0,0.0
162,226,2,[kworker/35:0H-kblockd],0.0,0.0
162,227,2,[cpuhp/36],0.0,0.0
162,228,2,[idle_inject/36],0.0,0.0
162,229,2,[migration/36],0.0,0.0
162,230,2,[ksoftirqd/36],0.0,0.0
162,232,2,[kworker/36:0H-kblockd],0.0,0.0
162,233,2,[cpuhp/37],0.0,0.0
162,234,2,[idle_inject/37],0.0,0.0
162,235,2,[migration/37],0.0,0.0
162,236,2,[ksoftirqd/37],0.0,0.0
162,238,2,[kworker/37:0H-kblockd],0.0,0.0
162,239,2,[cpuhp/38],0.0,0.0
162,240,2,[idle_inject/38],0.0,0.0
162,241,2,[migration/38],0.0,0.0
162,242,2,[ksoftirqd/38],0.0,0.0
162,244,2,[kworker/38:0H],0.0,0.0
162,245,2,[cpuhp/39],0.0,0.0
162,246,2,[idle_inject/39],0.0,0.0
162,247,2,[migration/39],0.0,0.0
162,248,2,[ksoftirqd/39],0.0,0.0
162,250,2,[kworker/39:0H-kblockd],0.0,0.0
162,251,2,[cpuhp/40],0.0,0.0
162,252,2,[idle_inject/40],0.0,0.0
162,253,2,[migration/40],0.0,0.0
162,254,2,[ksoftirqd/40],0.0,0.0
162,256,2,[kworker/40:0H-kblockd],0.0,0.0
162,257,2,[cpuhp/41],0.0,0.0
162,258,2,[idle_inject/41],0.0,0.0
162,259,2,[migration/41],0.0,0.0
162,260,2,[ksoftirqd/41],0.0,0.0
162,262,2,[kworker/41:0H-kblockd],0.0,0.0
162,263,2,[cpuhp/42],0.0,0.0
162,264,2,[idle_inject/42],0.0,0.0
162,265,2,[migration/42],0.0,0.0
162,266,2,[ksoftirqd/42],0.0,0.0
162,268,2,[kworker/42:0H-kblockd],0.0,0.0
162,269,2,[cpuhp/43],0.0,0.0
162,270,2,[idle_inject/43],0.0,0.0
162,271,2,[migration/43],0.0,0.0
162,272,2,[ksoftirqd/43],0.0,0.0
162,274,2,[kworker/43:0H-kblockd],0.0,0.0
162,275,2,[cpuhp/44],0.0,0.0
162,276,2,[idle_inject/44],0.0,0.0
162,277,2,[migration/44],0.0,0.0
162,278,2,[ksoftirqd/44],0.0,0.0
162,280,2,[kworker/44:0H-kblockd],0.0,0.0
162,281,2,[cpuhp/45],0.0,0.0
162,282,2,[idle_inject/45],0.0,0.0
162,283,2,[migration/45],0.0,0.0
162,284,2,[ksoftirqd/45],0.0,0.0
162,286,2,[kworker/45:0H],0.0,0.0
162,287,2,[cpuhp/46],0.0,0.0
162,288,2,[idle_inject/46],0.0,0.0
162,289,2,[migration/46],0.0,0.0
162,290,2,[ksoftirqd/46],0.0,0.0
162,292,2,[kworker/46:0H-kblockd],0.0,0.0
162,293,2,[cpuhp/47],0.0,0.0
162,294,2,[idle_inject/47],0.0,0.0
162,295,2,[migration/47],0.0,0.0
162,296,2,[ksoftirqd/47],0.0,0.0
162,298,2,[kworker/47:0H-kblockd],0.0,0.0
162,299,2,[kdevtmpfs],0.0,0.0
162,300,2,[netns],0.0,0.0
162,301,2,[rcu_tasks_kthre],0.0,0.0
162,302,2,[kauditd],0.0,0.0
162,307,2,[khungtaskd],0.0,0.0
162,308,2,[oom_reaper],0.0,0.0
162,309,2,[writeback],0.0,0.0
162,310,2,[kcompactd0],0.0,0.0
162,311,2,[kcompactd1],0.0,0.0
162,312,2,[ksmd],0.0,0.0
162,313,2,[khugepaged],0.0,0.0
162,359,2,[kintegrityd],0.0,0.0
162,360,2,[kblockd],0.0,0.0
162,361,2,[blkcg_punt_bio],0.0,0.0
162,364,2,[tpm_dev_wq],0.0,0.0
162,365,2,[ata_sff],0.0,0.0
162,366,2,[md],0.0,0.0
162,367,2,[edac-poller],0.0,0.0
162,368,2,[devfreq_wq],0.0,0.0
162,369,2,[watchdogd],0.0,0.0
162,390,2,[kworker/21:1-events],0.0,0.0
162,409,2,[kworker/41:1-rcu_gp],0.0,0.0
162,417,2,[kswapd0],0.0,0.0
162,418,2,[kswapd1],0.0,0.0
162,419,2,[ecryptfs-kthrea],0.0,0.0
162,421,2,[kthrotld],0.0,0.0
162,422,2,[irq/26-pciehp],0.0,0.0
162,423,2,[acpi_thermal_pm],0.0,0.0
162,432,2,[vfio-irqfd-clea],0.0,0.0
162,433,2,[ipv6_addrconf],0.0,0.0
162,442,2,[kstrp],0.0,0.0
162,445,2,[kworker/u99:0],0.0,0.0
162,446,2,[kworker/u100:0],0.0,0.0
162,447,2,[kworker/u101:0],0.0,0.0
162,461,2,[charger_manager],0.0,0.0
162,538,2,[cryptd],0.0,0.0
162,595,2,[scsi_eh_0],0.0,0.0
162,596,2,[mlx5_health0000],0.0,0.0
162,598,2,[scsi_tmf_0],0.0,0.0
162,599,2,[mlx5_page_alloc],0.0,0.0
162,618,2,[scsi_eh_1],0.0,0.0
162,619,2,[scsi_tmf_1],0.0,0.0
162,620,2,[scsi_eh_2],0.0,0.0
162,621,2,[scsi_tmf_2],0.0,0.0
162,622,2,[scsi_eh_3],0.0,0.0
162,623,2,[scsi_tmf_3],0.0,0.0
162,624,2,[scsi_eh_4],0.0,0.0
162,625,2,[scsi_tmf_4],0.0,0.0
162,626,2,[scsi_eh_5],0.0,0.0
162,627,2,[scsi_tmf_5],0.0,0.0
162,628,2,[scsi_eh_6],0.0,0.0
162,629,2,[scsi_tmf_6],0.0,0.0
162,640,2,[ttm_swap],0.0,0.0
162,641,2,[nv_queue],0.0,0.0
162,642,2,[nv_queue],0.0,0.0
162,643,2,[nv_open_q],0.0,0.0
162,645,2,[nvidia-modeset/],0.0,0.0
162,646,2,[nvidia-modeset/],0.0,0.0
162,647,2,[poll_megasas0_s],0.0,0.0
162,648,2,[mlx5_events],0.0,0.0
162,649,2,[mlx5_esw_wq],0.0,0.0
162,650,2,[mlx5_fw_tracer],0.0,0.0
162,651,2,[mlx5_hv_vhca],0.0,0.0
162,657,2,[ib-comp-wq],0.0,0.0
162,658,2,[ib-comp-unb-wq],0.0,0.0
162,659,2,[ib_mcast],0.0,0.0
162,660,2,[ib_nl_sa_wq],0.0,0.0
162,661,2,[scsi_eh_7],0.0,0.0
162,662,2,[scsi_tmf_7],0.0,0.0
162,663,2,[mlx5_health0000],0.0,0.0
162,664,2,[scsi_eh_8],0.0,0.0
162,665,2,[mlx5_page_alloc],0.0,0.0
162,666,2,[scsi_tmf_8],0.0,0.0
162,667,2,[scsi_eh_9],0.0,0.0
162,668,2,[scsi_tmf_9],0.0,0.0
162,669,2,[scsi_eh_10],0.0,0.0
162,670,2,[scsi_tmf_10],0.0,0.0
162,671,2,[scsi_eh_11],0.0,0.0
162,672,2,[scsi_tmf_11],0.0,0.0
162,673,2,[scsi_eh_12],0.0,0.0
162,674,2,[scsi_tmf_12],0.0,0.0
162,675,2,[scsi_eh_13],0.0,0.0
162,676,2,[scsi_tmf_13],0.0,0.0
162,677,2,[scsi_eh_14],0.0,0.0
162,678,2,[scsi_tmf_14],0.0,0.0
162,683,2,[irq/148-nvidia],0.0,0.0
162,684,2,[nvidia],0.0,0.0
162,687,2,[kworker/20:1H-events_highp,0.0,0.0
162,688,2,[mlx5_events],0.0,0.0
162,689,2,[mlx5_esw_wq],0.0,0.0
162,690,2,[mlx5_fw_tracer],0.0,0.0
162,691,2,[mlx5_hv_vhca],0.0,0.0
162,695,2,[mlx5_health0000],0.0,0.0
162,696,2,[mlx5_page_alloc],0.0,0.0
162,698,2,[kworker/26:1H-events_highp,0.0,0.0
162,699,2,[mlx5_events],0.0,0.0
162,700,2,[mlx5_esw_wq],0.0,0.0
162,701,2,[mlx5_fw_tracer],0.0,0.0
162,702,2,[mlx5_hv_vhca],0.0,0.0
162,706,2,[mlx5_health0000],0.0,0.0
162,707,2,[mlx5_page_alloc],0.0,0.0
162,710,2,[mlx5_events],0.0,0.0
162,711,2,[mlx5_esw_wq],0.0,0.0
162,712,2,[mlx5_fw_tracer],0.0,0.0
162,713,2,[mlx5_hv_vhca],0.0,0.0
162,716,2,[mlx5e],0.0,0.0
162,719,2,[mlx5e],0.0,0.0
162,730,2,[mlx5e],0.0,0.0
162,735,2,[kworker/34:1H-events_highp,0.0,0.0
162,736,2,[kworker/32:1H-events_highp,0.0,0.0
162,738,2,[mlx5e],0.0,0.0
162,793,2,[raid5wq],0.0,0.0
162,825,2,[kworker/10:1H-events_highp,0.0,0.0
162,826,2,[jbd2/sda1-8],0.0,0.0
162,827,2,[ext4-rsv-conver],0.0,0.0
162,828,2,[kworker/44:1H-kblockd],0.0,0.0
162,840,2,[kworker/12:1H-kblockd],0.0,0.0
162,854,2,[kworker/18:1H-events_highp,0.0,0.0
162,859,2,[kworker/22:1H-events_highp,0.0,0.0
162,861,2,[kworker/24:1H-events_highp,0.0,0.0
162,877,2,[kworker/38:1H-events_highp,0.0,0.0
162,878,2,[kworker/40:1H-kblockd],0.0,0.0
162,879,2,[kworker/8:1H-events_highpr,0.0,0.0
162,881,2,[kworker/28:1H-events_highp,0.0,0.0
162,882,2,[kworker/4:1H-events_highpr,0.0,0.0
162,887,1,/lib/systemd/systemd-journa,0.0,0.0
162,916,2,[kworker/36:1H-events_highp,0.0,0.0
162,917,2,[kworker/42:1H-events_highp,0.0,0.0
162,919,2,[kworker/46:1H-events_highp,0.0,0.0
162,921,1,/lib/systemd/systemd-udevd,0.0,0.0
162,927,1,/lib/systemd/systemd-networ,0.0,0.0
162,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
162,1007,2,[kworker/13:1H-events_highp,0.0,0.0
162,1042,2,[kworker/17:1H-events_highp,0.0,0.0
162,1043,2,[kworker/21:1H-events_highp,0.0,0.0
162,1044,2,[kworker/23:1H-kblockd],0.0,0.0
162,1047,2,[kworker/35:1H-events_highp,0.0,0.0
162,1048,2,[kworker/15:1H-events_highp,0.0,0.0
162,1049,2,[kworker/19:1H-kblockd],0.0,0.0
162,1050,2,[kworker/41:1H-events_highp,0.0,0.0
162,1051,2,[ipmi-msghandler],0.0,0.0
162,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
162,1056,2,[kworker/31:1H-events_highp,0.0,0.0
162,1067,2,[kworker/27:1H-events_highp,0.0,0.0
162,1071,2,[kworker/43:1H-events_highp,0.0,0.0
162,1082,2,[kworker/39:1H-events_highp,0.0,0.0
162,1101,2,[nfit],0.0,0.0
162,1103,2,[kworker/45:1H-events_highp,0.0,0.0
162,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
162,1177,2,[kworker/30:1H-events_highp,0.0,0.0
162,1179,2,[kaluad],0.0,0.0
162,1180,2,[kmpath_rdacd],0.0,0.0
162,1181,2,[kmpathd],0.0,0.0
162,1182,2,[kmpath_handlerd],0.0,0.0
162,1183,1,/sbin/multipathd,-d,-s
162,1208,2,[kworker/29:1H-events_highp,0.0,0.0
162,1209,2,[kworker/33:1H-events_highp,0.0,0.0
162,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
162,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
162,1220,2,[kworker/11:1H-events_highp,0.0,0.0
162,1221,1,avahi-daemon:,running,[linu
162,1222,1,/usr/bin/dbus-daemon,--syst,0.0
162,1223,1,/usr/sbin/NetworkManager,--,0.0
162,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
162,1232,1,/usr/sbin/irqbalance,--fore,0.0
162,1233,1,/usr/bin/python3,/usr/bin/n,0.0
162,1234,1,/bin/sh,-c,/usr/local/bin/r
162,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
162,1236,1234,/usr/bin/logger,-t,omf_rc
162,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
162,1240,2,[kworker/37:1H-events_highp,0.0,0.0
162,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
162,1243,1,/usr/sbin/rsyslogd,-n,-iNON
162,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
162,1253,2,[kworker/47:1H-events_highp,0.0,0.0
162,1254,1,/lib/systemd/systemd-logind,0.0,0.0
162,1256,1,/sbin/wpa_supplicant,-u,-s
162,1263,1221,avahi-daemon:,chroot,helper
162,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
162,1282,1,/usr/sbin/ModemManager,0.0,0.0
